,SalesID,SalesPrice
1863,4512615,52280.01736723131
1864,4512623,10588.611463992225
1865,4512627,48724.71801048968
1866,4512628,54857.80701793047
1867,4512629,73861.67269228879
1868,4512630,73861.67269228879
1869,4512633,41771.116288728765
1870,4512634,21068.609177388436
1871,4512635,22894.472317059874
1872,4512638,28577.797705022655
1873,4512647,55439.43516370326
1874,4512648,10994.934545212698
1875,4512649,32218.091302703153
1876,4512662,33635.21408498837
1877,4512672,8602.687467680455
1878,4512691,40969.75619048667
1879,4512692,33085.59532814322
1880,4512693,41298.19175410606
1881,4512694,15966.690332920076
1882,4512695,25793.507312744445
1883,4512696,30089.330136721295
1884,4512698,45921.76057679851
1885,4512699,59064.56342215147
1886,4512703,8371.76667552756
1887,4512705,12511.702025496432
1888,4512706,23504.545708438225
1889,4512707,23531.420708438225
1890,4512708,24794.67044949477
1891,4512709,24794.67044949477
1892,4512711,26680.73697107949
1893,4512716,57452.98545643933
1894,4512717,56291.96891970044
1895,4512788,83567.97871839015
1896,4512789,83567.97871839015
1897,4512844,21136.402296440494
1898,4512869,58012.47115945737
1899,4512871,20661.191446341396
1900,4512872,21357.64173794794
1901,4512873,11591.351432204274
1902,4512921,12943.335390256512
1903,4512922,25261.37712114858
1904,4512930,58713.4625077748
1905,4512931,61063.90264940642
1906,4512932,18078.240854325413
1907,4512934,46107.01656156881
1908,4512936,54368.81899189563
1909,4512937,47634.24486042424
1910,4599064,18988.80180125996
1911,4599077,26398.846342838126
1912,4599093,53691.05986452058
1913,4599098,37580.36643504092
1914,4599118,50685.771037782484
1915,4599121,65659.13982849524
1916,4599131,10809.968390388927
1917,4599152,9774.728348390572
1918,4599161,13165.112132331695
1919,4599162,7334.512379635373
1920,4599167,9592.210828655778
1921,4599226,20971.060738420932
1922,4599241,51960.46999185483
1923,4599251,25867.096138875742
1924,4599295,33046.17567062709
1925,4599296,49475.87917248084
1926,4599297,32025.621446961904
1927,4599311,10215.081199867382
1928,4599334,23705.80964704156
1929,4599344,28649.91382780596
1930,4599358,13723.002748606119
1931,4599361,12757.544274027652
1932,4599363,19328.346626208757
1933,4599398,42488.848238492756
1934,4599400,24073.581753245617
1935,4599433,15873.699316110247
1936,4599447,17689.043909083335
1937,4599464,15655.50102279621
1938,4599480,13134.112258957073
1939,4599529,67665.66823613262
1940,4599578,14651.346621835768
1941,4599603,18419.391359772468
1942,4599606,19281.600637951018
1943,4599610,33568.26815809842
1944,4599612,28777.444734551118
1945,4599616,29246.07880985375
1946,4599617,30087.581892393802
1947,4599619,35355.551031624454
1948,4599621,20318.3819543567
1949,4599626,41636.253850123045
1950,4599669,23799.991326470434
1951,4599670,23214.912884796682
1952,4599678,16985.30664494819
1953,4599711,16886.733408837063
1954,4599782,16369.9568194426
1955,4599845,78114.65567439098
1956,4599857,51815.02686437827
1957,4599861,68950.4054381506
1958,4640299,15104.982425233004
1959,4640302,49261.826236549496
1960,4640304,29680.49130176496
1961,4640305,29848.362829308106
1962,4640306,45168.79207426504
1963,4640308,9760.921644602819
1964,4640310,60629.45294849443
1965,4640311,20435.693909902016
1966,4640312,15478.824894038707
1967,4640313,17703.67224697817
1968,4640314,19817.4848588009
1969,4640317,34861.89197823852
1970,4640318,21587.85749614331
1971,4640319,30118.336727131573
1972,4640320,54670.314870906295
1973,4640323,30534.717025951082
1974,4640324,30534.717025951082
1975,4640325,28482.323151121054
1976,4640328,20339.806003099926
1977,4640329,26126.376818620185
1978,4640333,12123.270900791458
1979,4640334,39531.15394141033
1980,4640335,30074.933574862876
1981,4640338,41669.011452600156
1982,4640339,22914.08489107212
1983,4640341,29828.138783202885
1984,4640342,25859.282750256414
1985,4640344,29557.42775354375
1986,4640345,29557.42775354375
1987,4640346,17241.125646350774
1988,4640347,41934.844568700995
1989,4640348,25969.392636968296
1990,4640349,23279.894899743715
1991,4640350,27935.270311252552
1992,4640351,13687.574622106695
1993,4640352,15445.791061508793
1994,4640353,29197.69606982836
1995,4640354,39823.26366351797
1996,4640355,39032.57908052626
1997,4640356,41442.86908823275
1998,4640358,25505.122731070103
1999,4640359,18781.80257500404
2000,4640364,13862.469582500833
2001,4640365,25094.456388715767
2002,4640366,28145.99445387129
2003,4640367,34804.00771256929
2004,4640368,16503.326484768244
2005,4640369,29709.755720715464
2006,4640370,16805.820796775035
2007,4640379,73802.30399634552
2008,4640382,61564.326863012255
2009,4640386,9799.355490013859
2010,4640388,27463.232368344798
2011,4640390,71129.79609062256
2012,4640393,55699.424013149386
2013,4640394,78648.87665731055
2014,4640398,24394.79752289979
2015,4640399,26609.373398784366
2016,4640400,82068.05159650506
2017,4640401,28590.2738682134
2018,4640409,56447.59899140462
2019,4640410,56447.59899140462
2020,4640411,72066.75132621292
2021,4640412,62655.20264849744
2022,4640413,11811.025122903413
2023,4640414,26762.210888344114
2024,4640415,9261.645214364886
2025,4640416,9206.784103253774
2026,4640417,8688.76077894736
2027,4640418,9325.688573375155
2028,4640419,11366.003240546002
2029,4640422,14773.791357748933
2030,4640423,14806.723598442104
2031,4640430,26096.244981196993
2032,4640432,14310.69033351517
2033,4640433,14091.787348305934
2034,4640434,32570.836699312895
2035,4640436,14154.83509825695
2036,4640438,64015.44360035603
2037,4640440,33530.728586939156
2038,4640442,33053.37627531297
2039,4640443,11657.810132314795
2040,4640444,20464.645576033443
2041,4640446,22196.796082930996
2042,4640447,23429.580271183695
2043,4640448,23459.0647155548
2044,4640452,57597.156579433984
2045,4640454,50139.78469275112
2046,4640455,48106.175708890776
2047,4640456,63002.58557397624
2048,4640457,40221.9831526188
2049,4640459,23959.20840162375
2050,4640511,31264.087367794313
2051,4640512,58002.67735580768
2052,4640529,36830.05957294359
2053,4640532,78410.5670199898
2054,4640534,14470.620711313644
2055,4640535,26437.65043031275
2056,4640536,60189.79063269797
2057,4640537,64661.19380436813
2058,4640538,35995.855692241625
2059,4640539,47705.04252650944
2060,4640540,47386.29834585349
2061,4640541,62969.681358480695
2062,4640545,29137.025074738212
2063,4640546,19941.969114199037
2064,4640547,63145.12922418391
2065,4640549,49135.8719020469
2066,4640551,69979.11809599926
2067,4640552,18888.68240892888
2068,4640553,21355.80418031723
2069,4640554,29700.725128629543
2070,4640555,24576.688203705897
2071,4640556,47888.03710531236
2072,4640557,30010.77983548959
2073,4640558,36603.32314427274
2074,4640559,68253.30146100561
2075,4640566,27368.77476863414
2076,4640570,17694.301561280565
2077,4640572,14520.467260780726
2078,4640573,19211.71962663884
2079,4640574,14263.530003981174
2080,4640575,16263.819535727429
2081,4640577,10152.976631512622
2082,4640578,9850.43000171483
2083,4640580,11859.535726077327
2084,4640581,8913.80586066625
2085,4640582,8913.80586066625
2086,4640583,9151.72712883844
2087,4640584,9185.574392175593
2088,4640585,12559.219554514542
2089,4640586,9841.638339053878
2090,4640590,17093.325740618595
2091,4640592,16413.231738159742
2092,4640593,15308.619473399938
2093,4640594,14757.118568087904
2094,4640611,9264.986369597678
2095,4640612,8832.465895076286
2096,4640622,20613.82144719316
2097,4640624,61562.64472638214
2098,4640630,31140.720274549367
2099,4640631,34376.7425933947
2100,4640632,36368.29038812494
2101,4640633,27586.488691047514
2102,4640644,12970.460818464533
2103,4640710,10514.421500267234
2104,4644290,25394.712347960853
2105,4644325,13755.639424458077
2106,4644359,23624.937525548492
2107,4644373,18429.298634372164
2108,4644376,21821.756707507593
2109,4644377,35149.08528075008
2110,4644396,13973.855959634191
2111,4644432,18834.2287828593
2112,4644436,25467.57496184609
2113,4644437,26191.62718046081
2114,4940196,34652.28726293314
2115,4940197,36375.64173163437
2116,4940198,64757.295474992854
2117,4940199,33059.122002452204
2118,4940200,11094.783766763208
2119,4940201,10962.11869972348
2120,4940203,10720.139174610003
2121,4940204,10291.359723158677
2122,4940205,16109.50233636118
2123,4940208,14710.413491119518
2124,4940209,17854.60948007232
2125,4940210,18241.16792866959
2126,4940213,24087.804131163
2127,4940214,30633.030186725045
2128,4940216,30024.11296583851
2129,4940218,30124.253393798233
2130,4940219,13927.761455408681
2131,4940220,13675.249916380115
2132,4940221,30602.423481757753
2133,4940222,22419.24000861399
2134,4940227,46125.33226415555
2135,4940228,39465.3847106411
2136,4940229,19614.665913544442
2137,4940230,37730.463901775714
2138,4940231,37569.71971175521
2139,4940240,40162.706567161644
2140,4940241,41215.28093197615
2141,4940242,20987.896281215988
2142,4940244,15409.610806433022
2143,4940246,52540.61995965
2144,4940249,39435.133986619
2145,4940254,46202.040815908294
2146,4940260,24845.56986776123
2147,4940261,31647.051296292357
2148,4940262,38001.13278786935
2149,4940263,19972.216450216452
2150,4940264,27524.496876816127
2151,4940265,26822.317112894416
2152,4940266,33079.24386345527
2153,4940267,16607.709368428703
2154,4940268,15236.725294195401
2155,4940269,9433.904490821607
2156,4940270,36009.920452773484
2157,4940274,19546.64514494149
2158,4940275,29328.751688621316
2159,4940276,31694.881842703682
2160,4940277,27342.901463861217
2161,4940278,15446.11466547728
2162,4940280,12369.476506863019
2163,4940282,32171.53211145365
2164,4940283,27372.381393185555
2165,4940284,27646.053268185555
2166,4940285,27245.072273238813
2167,4940294,41666.574445375605
2168,4940296,28732.59644823378
2169,4940297,40734.67328691691
2170,4940298,56070.7068484365
2171,4940300,9720.64447775461
2172,4940303,25932.336988702373
2173,4940304,29682.637266274745
2174,4940305,26580.808780928033
2175,4940306,23054.085794322633
2176,4940310,35841.78593395553
2177,4940311,20749.335948131247
2178,4940313,14159.16695435072
2179,4940316,10745.71826090576
2180,4940319,17501.407694876598
2181,4940320,15431.994954177226
2182,4940323,31600.249940037815
2183,4940324,24241.434204189267
2184,4940326,14465.307603095032
2185,4940327,28147.3657495755
2186,4940328,17196.599677605678
2187,4940329,28511.5640545287
2188,4940330,28866.297216350977
2189,4940332,19747.914742839213
2190,4940333,29934.273102375526
2191,4940334,29452.2103734378
2192,4940335,31947.084152990108
2193,4940337,72237.31884712688
2194,4940338,62868.58889857777
2195,4940340,56253.176604924105
2196,4940349,35515.830732278344
2197,4940350,22217.936432869672
2198,4940351,59155.39389658572
2199,4940352,63204.836185378954
2200,4940354,26653.511840681247
2201,4940355,29596.00038076071
2202,4940356,68911.42538862105
2203,4940358,37226.14891409115
2204,4940360,12236.029443756708
2205,4940363,11556.015252474132
2206,4940364,76871.83786474777
2207,4940367,19298.311094972272
2208,4940368,11184.717957803288
2209,4940369,11480.898633208035
2210,4940370,11528.302950886831
2211,4940371,77437.58829423958
2212,4940372,11259.25920602875
2213,4940376,40529.877599127314
2214,4940378,13401.59731428702
2215,4940380,13556.562737738484
2216,4940382,21714.274972930372
2217,4940383,47626.230693712896
2218,4940384,13843.324183373814
2219,4940385,48067.899818898855
2220,4940386,42747.959979519495
2221,4940388,31604.49368740565
2222,4940389,47036.47548907921
2223,4940390,59731.848591091155
2224,4940391,50972.16813758996
2225,4940392,8517.491876485441
2226,4940396,30269.276199477208
2227,4940397,12160.273191011775
2228,4940398,23078.890740831575
2229,4940399,21506.459415807138
2230,4940400,23340.411648107864
2231,4940401,22981.035554376598
2232,4940405,24238.914236206034
2233,4940408,39766.85410441167
2234,4940409,53194.12744088463
2235,4940410,56217.16072827605
2236,4940411,54678.43134616286
2237,4940412,17584.200034683614
2238,4940425,15347.0898023363
2239,4940426,18932.16808093097
2240,4940518,13875.86753105748
2241,4940534,32261.765544460155
2242,4940535,32731.792708737128
2243,4940536,35435.75575670245
2244,4940537,57482.957695668214
2245,4940550,26380.207458359062
2246,4940551,20305.49412191748
2247,4940571,16624.680104461884
2248,4940572,40023.88667437066
2249,4940579,27828.811186770745
2250,4940580,41269.51539192979
2251,4940581,47443.87973924081
2252,4940582,44821.09033501758
2253,4940583,31399.54002849683
2254,4940584,48432.842616834496
2255,4940587,17940.66103382449
2256,4940588,17602.32039468422
2257,4940589,18058.44785310686
2258,4940591,21478.215806074208
2259,4940594,8637.103772963146
2260,4940595,30999.45813896142
2261,4940597,29490.168181491714
2262,4940598,75023.48278522883
2263,4940599,74473.52816516923
2264,4940600,75958.7796110273
2265,4940601,76295.74117181839
2266,4940602,15844.128967205266
2267,4940603,32299.07968789989
2268,4940604,25301.703490993645
2269,4940605,22549.55322616567
2270,4940606,35996.631126401815
2271,4940607,12776.33330527724
2272,4940608,12681.377948134383
2273,4940609,35677.11801460349
2274,4940610,78076.24475672632
2275,4940611,59524.270343653814
2276,4940612,58725.67926009964
2277,4940613,56888.13814534064
2278,4940614,77933.087543208
2279,4940615,77743.12915026149
2280,4940616,77281.0427259672
2281,4940617,76704.78060041161
2282,4940618,76373.65235365837
2283,4940619,79325.04113904027
2284,4940620,79560.48937136351
2285,4940621,77242.41452898303
2286,4940622,80832.44907832322
2287,4940623,77958.16770355828
2288,4940624,81204.66358995097
2289,4940625,81663.4445145325
2290,4940627,31983.81968122458
2291,4940628,73084.53423856624
2292,4940629,54567.73233495951
2293,4940630,17190.879213719287
2294,4940633,47826.23514181467
2295,4940639,21739.131784334088
2296,4940648,25751.48859848119
2297,4940649,55026.99473190574
2298,4940664,9019.52270924165
2299,4940665,8414.492401759962
2300,4940666,8662.128801818237
2301,4940667,10327.018433874133
2302,4940668,11135.105684708094
2303,4940669,12826.587265331846
2304,4940670,12322.363216715905
2305,4940671,9559.068966739102
2306,4940677,19634.624625030967
2307,4940678,18662.84181620753
2308,4940692,7962.857875382094
2309,4940693,8137.663484746285
2310,4940694,27508.76016820139
2311,4940697,35556.00523283477
2312,4940710,38726.27736572638
2313,4940714,20613.82144719316
2314,4940728,21732.672401858552
2315,4940729,22303.337967179883
2316,4940730,23649.933253021492
2317,4940731,48099.363952020205
2318,4940732,30353.621790125548
2319,4940733,16601.365636954008
2320,4940734,39047.60305564533
2321,4940735,15551.325578499473
2322,4940737,19908.007843254312
2323,4940738,79957.33333093663
2324,4940893,10972.959908856199
2325,4940916,8594.713022475891
2326,4940917,10016.554987356554
2327,4940918,9901.407928533024
2328,4940919,11655.922890909831
2329,4940920,11922.131120117749
2330,4940964,11419.854402885558
2331,6074115,44688.603908983896
2332,6074121,53855.73586962302
2333,6074135,16398.177530163553
2334,6074140,11525.5452578556
2335,6074143,22136.45889402565
2336,6074144,22263.237286610445
2337,6074151,23993.81098393995
2338,6074153,25491.7050887466
2339,6074156,10750.926712829933
2340,6074184,76959.32885043664
2341,6074202,40129.147266508444
2342,6074230,37084.85485821722
2343,6074254,14579.244585438715
2344,6074259,57479.89629023154
2345,6074261,26704.106669130193
2346,6074270,19843.365747953885
2347,6074278,36197.12328521152
2348,6074283,54180.021944191714
2349,6074284,44295.33911994673
2350,6074291,15984.594833147572
2351,6074297,67003.611501143
2352,6074298,32800.854559986146
2353,6074299,18400.33786842243
2354,6074301,22869.116207505962
2355,6074311,14438.390569226098
2356,6074320,14256.615425653881
2357,6074321,14197.101810555212
2358,6074325,12966.208693015145
2359,6074334,17192.0812072631
2360,6074342,17764.021550738853
2361,6074369,16215.41071228644
2362,6074376,29786.407031928265
2363,6074377,30458.896983497165
2364,6074378,22352.70327603575
2365,6074380,36707.840702893154
2366,6074381,36628.0288577734
2367,6074384,23218.453711493188
2368,6074391,63556.9739851829
2369,6074433,51635.465580944685
2370,6074434,43554.28294255839
2371,6074442,14266.152075049133
2372,6074460,25484.919878399465
2373,6074464,39925.290906580085
2374,6074480,73975.89330006384
2375,6074507,42444.63444372965
2376,6074532,16222.962723128396
2377,6074550,22499.24355572904
2378,6074554,55314.87055675233
2379,6074582,12371.420162558028
2380,6074584,21870.175037487377
2381,6074587,19450.36293717873
2382,6074589,18057.908216745396
2383,6074591,32195.446044624452
2384,6074592,45892.97814037228
2385,6074594,49521.3367265904
2386,6074595,55788.50306152304
2387,6074597,64891.280471817896
2388,6074652,21946.219054353358
2389,6074653,34209.078852964085
2390,6074660,18979.62151219663
2391,6074680,19972.679863434878
2392,6074683,24300.117482512724
2393,6074688,57030.826829331854
2394,6074705,51763.39543707926
2395,6074717,13272.900037446429
2396,6074721,27527.46768872253
2397,6074772,23159.43811095306
2398,6074784,61974.473841593135
2399,6074790,73485.50270298679
2400,6074808,23582.949080019993
2401,6074809,53041.488712705635
2402,6074903,32490.387555287416
2403,6074908,12919.461975556695
2404,6074923,56080.69395989288
2405,6074925,47995.062470968274
2406,6074935,58084.87350638484
2407,6074938,62906.27448939949
2408,6074944,42254.80249335502
2409,6074945,52595.95082355725
2410,6074947,21222.147713259506
2411,6074950,29024.189792790952
2412,6074952,22874.634591727616
2413,6074953,26582.54950931422
2414,6074968,13714.272611970411
2415,6074969,13051.577855484296
2416,6074981,26002.997097260108
2417,6074990,23790.072637657533
2418,6074991,32325.42027103724
2419,6074993,27060.863026136874
2420,6074994,23418.89923597644
2421,6075006,15400.016899272898
2422,6075007,14024.054480418476
2423,6075019,7184.899808704572
2424,6075031,7988.620854530969
2425,6075042,9581.338346111665
2426,6075048,8924.63563271202
2427,6075058,11670.087732191323
2428,6075100,21027.373577993647
2429,6075105,10063.585246850245
2430,6075118,10066.465681076746
2431,6075174,20442.971228762635
2432,6075175,25489.545855532702
2433,6075176,74607.42067875796
2434,6075188,63496.673419771236
2435,6075198,82250.32567686011
2436,6075288,11001.788179957297
2437,6075289,11225.571924485042
2438,6075290,14743.844480682717
2439,6075293,14913.6163074126
2440,6075294,16962.801757898753
2441,6075296,18680.173235481627
2442,6075297,11122.233940260227
2443,6075299,17465.41229772872
2444,6075310,32196.72192267441
2445,6075337,12500.15315701633
2446,6251866,18883.24744138086
2447,6251926,33328.6163261439
2448,6251932,13509.6964062071
2449,6251997,11395.596951584275
2450,6252015,21376.12134772991
2451,6252018,17872.017857674447
2452,6252025,37336.07770991478
2453,6252027,14466.680751174998
2454,6252039,23743.372751911105
2455,6252149,36700.72979780563
2456,6252161,24159.296886302975
2457,6252186,9220.664714805534
2458,6252203,16487.159353514133
2459,6252207,15542.944280599419
2460,6252221,15843.997861819551
2461,6254472,13960.886697689135
2462,6254481,15149.28302358546
2463,6254485,9384.569870547819
2464,6254491,8344.738395186048
2465,6254492,10119.133203601952
2466,6254498,7443.175873597507
2467,6254500,7932.359849410143
2468,6254513,13140.488810945733
2469,6254514,13140.488810945733
2470,6254520,12009.354590198243
2471,6254523,12303.71673684876
2472,6254537,13871.732150250089
2473,6254568,10537.16520838338
2474,6254574,10677.758484211456
2475,6254579,10865.953100557872
2476,6254583,11711.699748927947
2477,6254590,12175.397541943754
2478,6254592,12142.291538137422
2479,6254594,11854.232639938527
2480,6254596,11908.07599617968
2481,6254598,12137.731980109618
2482,6254613,9147.748665308505
2483,6254617,9865.89497326504
2484,6254628,10979.016018552704
2485,6254630,10122.897154458029
2486,6254639,11997.541473732255
2487,6254647,12901.893389977755
2488,6254658,11991.309786411057
2489,6256234,16265.356307590977
2490,6256236,12773.102040265228
2491,6256243,21682.995275759487
2492,6256252,9014.223708126668
2493,6256253,33782.93930554617
2494,6256285,14273.300679698674
2495,6256292,11220.781433643113
2496,6256302,12629.206178362652
2497,6256332,12774.235684681591
2498,6256333,12038.274218543027
2499,6256334,12417.448326604082
2500,6256339,16424.21650846573
2501,6256348,28881.336891361563
2502,6256372,15151.163652359111
2503,6256380,15072.06632000124
2504,6256475,29619.04005939553
2505,6256478,27782.28575138629
2506,6256490,29106.22546898621
2507,6256491,15886.695458958184
2508,6256510,24679.077464454833
2509,6256516,17896.270409878045
2510,6256528,14769.162412299638
2511,6256531,13803.814896006594
2512,6256554,20907.437033064976
2513,6256558,21343.020379415262
2514,6256559,20250.0315141139
2515,6256607,10893.041994479978
2516,6256609,11182.299111629964
2517,6256629,11649.170058933583
2518,6256633,12407.622224629944
2519,6256634,10046.999909117583
2520,6256654,10380.955242972585
2521,6256657,15331.08015996624
2522,6256691,18834.16724169578
2523,6256693,15725.696598234286
2524,6256694,19554.782303824482
2525,6256701,15828.10276317465
2526,6256749,13243.985684681591
2527,6256761,60750.89801019347
2528,6256763,59107.019330750954
2529,6256765,61962.67169544543
2530,6256767,61514.45253533595
2531,6256770,51305.830410650095
2532,6256771,51865.205410650095
2533,6256772,51865.205410650095
2534,6256774,16367.737406234117
2535,6256776,57895.84714350547
2536,6256777,64171.40944387029
2537,6256782,65818.77091800285
2538,6256786,66121.72478705048
2539,6256787,65818.77091800285
2540,6256788,65517.905342606035
2541,6256793,67229.91062563383
2542,6256803,65447.029274229964
2543,6256808,25585.02240336007
2544,6256815,34588.07657081007
2545,6256819,38472.53495638993
2546,6256821,36807.59933439146
2547,6256825,37664.12602338874
2548,6256827,29447.512766237032
2549,6256837,27510.55952054295
2550,6256840,44237.734122511254
2551,6256843,46606.99410383303
2552,6256844,46897.71199705092
2553,6256847,68545.58458665948
2554,6256864,18342.692854208915
2555,6256964,21865.764120189237
2556,6256965,23391.30532995631
2557,6256966,22956.291933470726
2558,6256967,24636.68141446262
2559,6256969,24714.503659448997
2560,6256970,23918.520843653678
2561,6256971,17456.782575493387
2562,6256977,20354.3156308346
2563,6256978,23213.984124694347
2564,6256979,21555.360477585706
2565,6256984,23133.708834309065
2566,6256995,24899.75319419035
2567,6256999,26557.443408461222
2568,6257009,34729.64900239401
2569,6257010,33177.23460712189
2570,6257013,28230.544456718526
2571,6257016,24392.774287116386
2572,6257022,30381.947206309625
2573,6257031,38766.71082411309
2574,6257034,38330.37276878607
2575,6257037,43809.932316880615
2576,6257040,56843.559814368644
2577,6257041,54868.113728192446
2578,6257042,45488.93255184301
2579,6257055,22241.539325887956
2580,6257064,36001.23215154513
2581,6257065,35075.24613361084
2582,6257067,37722.89264146101
2583,6257069,42153.939415256646
2584,6257074,36675.747820452256
2585,6257077,36867.67194514292
2586,6257078,35783.80885986004
2587,6257082,41101.8258329853
2588,6257083,41101.8258329853
2589,6257087,73441.57724719596
2590,6257090,47428.39890931596
2591,6257092,54326.61787823405
2592,6257094,72810.40070261482
2593,6257095,74252.41131251145
2594,6257096,73117.69236928147
2595,6257097,62640.64207120709
2596,6257103,47134.928729935535
2597,6257105,54570.72241585329
2598,6257106,54656.44905215558
2599,6257107,51782.77005023645
2600,6257111,53082.02025861565
2601,6257117,53253.012629133744
2602,6257125,73937.01940974277
2603,6257141,22835.012993486373
2604,6257258,13887.049662583717
2605,6257263,15566.178261757308
2606,6257276,33907.508203091835
2607,6257288,19289.578327261617
2608,6257290,16404.118734974825
2609,6257296,58690.57636089092
2610,6257299,62676.861721771886
2611,6257316,54417.78153244497
2612,6257317,63573.31222462611
2613,6257319,62301.596218055696
2614,6257321,47861.90941779883
2615,6257322,59753.04118802633
2616,6257335,38224.97339490369
2617,6257408,11604.618284493285
2618,6257410,15423.19241635128
2619,6257414,12233.169990872477
2620,6257423,12390.384747182778
2621,6257451,10493.77011246249
2622,6257452,16336.629717726504
2623,6257454,15673.520334360688
2624,6257460,17103.42866689232
2625,6257461,17879.399779569845
2626,6257474,11397.91852563557
2627,6257475,11685.792252393634
2628,6257477,11824.966690802448
2629,6257479,11361.48694750653
2630,6257481,9880.504305122038
2631,6257488,15478.324917543028
2632,6257494,15982.390805242578
2633,6257496,15387.601435551163
2634,6257504,11362.243109747067
2635,6257508,16190.998474072283
2636,6257509,17904.117301731556
2637,6257515,8602.280881216737
2638,6257527,7955.951216992286
2639,6257528,8019.386853240711
2640,6257533,11589.242392003423
2641,6257536,15052.89217779503
2642,6257537,8203.692407381266
2643,6257538,7959.251378128656
2644,6257540,8302.529466142516
2645,6257541,10115.091351439154
2646,6257554,8955.552340776052
2647,6257556,8864.37597778039
2648,6257561,9452.048650760145
2649,6257572,16611.348048397682
2650,6257573,16458.81505188031
2651,6257574,15420.15526548615
2652,6257577,12130.818165188568
2653,6257582,9284.27188610258
2654,6257583,16622.465417140054
2655,6257587,11243.72742049617
2656,6257594,9916.757069920965
2657,6257598,10494.97112591356
2658,6257602,10641.233495230688
2659,6257613,16554.209034021536
2660,6257614,16496.932619259827
2661,6257618,16392.59699608742
2662,6257622,10489.177653223987
2663,6257625,10833.197542755448
2664,6257634,16475.996565273606
2665,6257638,10655.839721982524
2666,6257649,9054.885120179528
2667,6257652,9696.502574087848
2668,6257667,8380.814146841487
2669,6257676,10932.644129998418
2670,6257678,10925.5869580467
2671,6257679,8544.121524233615
2672,6257686,10537.876699893244
2673,6257698,10630.038344615929
2674,6257703,10061.445800651643
2675,6257704,10313.563923176927
2676,6257708,10462.359419809205
2677,6257709,10568.861874027692
2678,6257710,10517.897653022072
2679,6257711,10736.023305695422
2680,6257722,11582.039411037467
2681,6257725,10925.5869580467
2682,6257731,11336.711358512188
2683,6257733,10478.097746025473
2684,6257743,9738.10708207855
2685,6257748,13022.447138758196
2686,6257752,11361.889189520884
2687,6257753,13472.450373402788
2688,6257819,17444.512021636343
2689,6257821,13987.891320559542
2690,6257822,16431.473665604914
2691,6257825,13139.822174643381
2692,6257828,24286.452265331853
2693,6257831,14949.724076714294
2694,6257838,18301.37989125943
2695,6257839,20077.928622674044
2696,6257840,22143.531141959
2697,6257853,30858.170210336615
2698,6257855,26204.129148607666
2699,6257857,33653.80290657162
2700,6257898,32466.308763100074
2701,6257906,23500.976843550387
2702,6257907,29230.308822250518
2703,6257912,43210.09165568908
2704,6257913,34108.39232779819
2705,6257917,32269.909878095972
2706,6257926,34524.563958436665
2707,6257936,35795.764439298444
2708,6257942,28447.626393456256
2709,6257948,22520.66606880084
2710,6257954,40586.70113751165
2711,6257967,33523.67734314619
2712,6257979,39987.234723820926
2713,6257986,46209.77032490998
2714,6257992,40852.162565425926
2715,6257993,41090.66781018117
2716,6257994,40852.162565425926
2717,6257996,51615.88911839252
2718,6257997,54192.91365926815
2719,6258011,51891.090123461196
2720,6258015,50106.32052902055
2721,6258026,51211.563049013464
2722,6258044,48823.28140227605
2723,6258061,39954.68304807508
2724,6258063,53426.791952602565
2725,6258064,47792.77680017692
2726,6258067,35206.54553430531
2727,6258070,34201.59931764958
2728,6258076,20813.26264469105
2729,6258090,15683.383212558427
2730,6258095,12526.229376771149
2731,6258097,11382.058604716858
2732,6258099,11588.787547129941
2733,6258110,11639.838767334317
2734,6258113,12329.784484526695
2735,6258116,12207.238241527135
2736,6258118,12003.677876432133
2737,6258120,13149.621252253512
2738,6258125,12108.603883904194
2739,6258127,13123.805973599414
2740,6258128,12980.922066729756
2741,6258133,12740.00860240121
2742,6258136,12269.389939974888
2743,6258163,12615.801675414416
2744,6258168,12653.951569006796
2745,6258174,19524.318203360966
2746,6258177,12469.827165186716
2747,6258178,12892.989703504
2748,6258180,13328.896880687937
2749,6258182,13365.923385535212
2750,6258187,13637.861357043585
2751,6258200,15614.869268250022
2752,6258201,17075.691411150503
2753,6258214,16352.415979348738
2754,6258219,16675.63202667431
2755,6258224,15699.32781294316
2756,6258226,12858.39883795162
2757,6258229,15961.32146098973
2758,6258232,17481.33731812236
2759,6258234,16080.075887367275
2760,6258237,17096.366945371883
2761,6258249,16850.44215223201
2762,6258250,19118.56733620482
2763,6258252,16186.832893499692
2764,6258255,18590.2865653868
2765,6258269,18324.09482819167
2766,6258270,19090.047387994273
2767,6258272,18654.965421927853
2768,6258273,18441.109873727277
2769,6258274,19003.954144775933
2770,6258277,17118.63825375471
2771,6258279,17506.247387561485
2772,6258285,18279.712404076847
2773,6258289,12343.017862796329
2774,6258291,11631.29157121151
2775,6258305,14418.689889165049
2776,6258310,15086.111724985221
2777,6258312,15378.143219061642
2778,6258313,15457.937166462707
2779,6258315,15337.607504775926
2780,6258317,16939.592381863447
2781,6258318,15645.920635468336
2782,6258319,16754.15744343376
2783,6258321,15714.499245907937
2784,6258322,17790.927318648264
2785,6258326,19814.399446686526
2786,6258327,17638.97017313934
2787,6258330,21707.774484502428
2788,6258334,18599.766495894546
2789,6258336,19541.373047636225
2790,6258338,21213.869262442233
2791,6258364,30609.719766282484
2792,6258365,35463.12296847245
2793,6258366,15418.137463278827
2794,6258368,15558.331401960755
